IMAGE_FILENAME,INSECT_ID,DATASET,DPI,DRYMASS_MG,SPLIT,IS_VALID,w_estimate,nl_estimate,NOTES,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
00_data/02_resized/biodiscover-S/1_193763_1_2021_01_15-11-42-46-991.jpg,193763_1,biodiscover-S,1277.6,0.038,train,True,,,,4078,00_data/01_segmented/biodiscover-S/1_193763_1_2021_01_15-11-42-46-991.png,0.9068825910931174,4.910613650594866,0.0684634476669061,1.6118508345132097,0.06820748746395111
00_data/02_resized/biodiscover-S/1_193764_1_2021_01_15-11-45-30-815.jpg,193764_1,biodiscover-S,1277.6,0.016,train,True,,,,9302,00_data/01_segmented/biodiscover-S/1_193764_1_2021_01_15-11-45-30-815.png,1.2873563218390804,3.45929868503444,0.0728425709722911,3.6766641644536233,0.06808529794216156
00_data/02_resized/biodiscover-S/1_193765_1_2021_01_15-10-46-18-342.jpg,193765_1,biodiscover-S,1277.6,0.087,train,True,,,,5027,00_data/01_segmented/biodiscover-S/1_193765_1_2021_01_15-10-46-18-342.png,1.8823529411764703,2.365842204132749,0.1872926103842978,1.986948049312875,0.18625029921531677
00_data/02_resized/biodiscover-S/1_193953_1_2021_01_15-13-05-14-850.jpg,193953_1,biodiscover-S,1277.6,0.147,train,True,,,,7316,00_data/01_segmented/biodiscover-S/1_193953_1_2021_01_15-13-05-14-850.png,1.8064516129032255,2.465247338760176,0.2140812406498047,2.891687274472448,0.21630969643592834
00_data/02_resized/biodiscover-S/1_194000_1_2021_01_15-14-20-19-419.jpg,194000_1,biodiscover-S,1277.6,1.273,train,True,,,,22286,00_data/01_segmented/biodiscover-S/1_194000_1_2021_01_15-14-20-19-419.png,0.991150442477876,4.493112085159674,0.2412101332479353,8.808658091702155,0.24232372641563416
00_data/02_resized/biodiscover-S/1_194001_1_2021_01_15-14-20-58-990.jpg,194001_1,biodiscover-S,1277.6,0.852,val,True,,,,19891,00_data/01_segmented/biodiscover-S/1_194001_1_2021_01_15-14-20-58-990.png,0.8582375478927203,5.18894802755166,0.1826980354558883,7.862021811991724,0.19799074530601501
00_data/02_resized/biodiscover-S/1_194002_1_2021_01_15-14-21-51-651.jpg,194002_1,biodiscover-S,1277.6,0.381,train,True,,,,9834,00_data/01_segmented/biodiscover-S/1_194002_1_2021_01_15-14-21-51-651.png,1.4,3.180964308077645,0.2279027308101457,3.8869399476711375,0.23554006218910217
00_data/02_resized/biodiscover-S/1_194003_1_2021_01_15-14-22-59-995.jpg,194003_1,biodiscover-S,1277.6,0.078,train,True,,,,5077,00_data/01_segmented/biodiscover-S/1_194003_1_2021_01_15-14-22-59-995.png,1.851239669421488,2.40560425798372,0.1776127003233311,2.006710810893469,0.1770504117012024
00_data/02_resized/biodiscover-S/1_194004_1_2021_01_15-14-49-45-529.jpg,194004_1,biodiscover-S,1277.6,0.137,test,True,,,,7528,00_data/01_segmented/biodiscover-S/1_194004_1_2021_01_15-14-49-45-529.png,1.435897435897436,3.1014402003757047,0.1662175119433638,2.9754813835741643,0.17537662386894226
00_data/02_resized/biodiscover-S/1_194005_1_2021_01_15-14-50-47-079.jpg,194005_1,biodiscover-S,1277.6,0.041,train,True,,,,5127,00_data/01_segmented/biodiscover-S/1_194005_1_2021_01_15-14-50-47-079.png,1.4933333333333334,2.982154038822793,0.1156284080397106,2.026473572474062,0.11033318936824799
00_data/02_resized/biodiscover-S/1_194006_1_2021_01_15-14-55-29-696.jpg,194006_1,biodiscover-S,1277.6,0.023,train,True,,,,3277,00_data/01_segmented/biodiscover-S/1_194006_1_2021_01_15-14-55-29-696.png,2.2857142857142856,1.948340638697558,0.1459635406338727,1.2952513939921009,0.15000368654727936
00_data/02_resized/biodiscover-S/1_194007_1_2021_01_15-14-56-43-531.jpg,194007_1,biodiscover-S,1277.6,0.049,train,True,,,,2864,00_data/01_segmented/biodiscover-S/1_194007_1_2021_01_15-14-56-43-531.png,2.835443037974684,1.5706011271133375,0.2329875897102237,1.1320109833363985,0.23414014279842377
00_data/02_resized/biodiscover-S/1_194008_1_2021_01_15-15-06-26-212.jpg,194008_1,biodiscover-S,1277.6,0.336,val,True,,,,10093,00_data/01_segmented/biodiscover-S/1_194008_1_2021_01_15-15-06-26-212.png,1.265536723163842,3.518941765810895,0.1975609075807166,3.989311052658613,0.19243133068084717
00_data/02_resized/biodiscover-S/1_194009_1_2021_01_15-15-07-07-295.jpg,194009_1,biodiscover-S,1277.6,1.941,test,True,,,,52683,00_data/01_segmented/biodiscover-S/1_194009_1_2021_01_15-15-07-07-295.png,0.4859002169197396,9.165153412648715,0.1361033368408989,20.823231367008194,0.14577341079711914
00_data/02_resized/biodiscover-S/1_194010_1_2021_01_18-10-57-43-632.jpg,194010_1,biodiscover-S,1277.6,0.367,train,True,,,,17953,00_data/01_segmented/biodiscover-S/1_194010_1_2021_01_18-10-57-43-632.png,0.8389513108614233,5.308234189104571,0.1348772222508235,7.096017173127919,0.13088513910770416
00_data/02_resized/biodiscover-S/1_194011_1_2021_01_18-10-58-45-065.jpg,194011_1,biodiscover-S,1277.6,4.246,train,True,,,,60090,00_data/01_segmented/biodiscover-S/1_194011_1_2021_01_18-10-58-45-065.png,0.4095063985374771,10.874921728240452,0.1489019973838345,23.750886867557323,0.15299397706985474
00_data/02_resized/biodiscover-S/1_194012_1_2021_01_18-11-01-21-165.jpg,194012_1,biodiscover-S,1277.6,0.201,train,True,,,,8317,00_data/01_segmented/biodiscover-S/1_194012_1_2021_01_18-11-01-21-165.png,1.4177215189873418,3.141202254226675,0.1864816566576914,3.2873377613159303,0.19538725912570953
00_data/02_resized/biodiscover-S/1_194013_1_2021_01_18-11-02-34-731.jpg,194013_1,biodiscover-S,1277.6,1.405,train,True,,,,30581,00_data/01_segmented/biodiscover-S/1_194013_1_2021_01_18-11-02-34-731.png,0.4988864142538975,8.926581089542893,0.1254701123634318,12.087300237922625,0.12107168138027191
00_data/02_resized/biodiscover-S/1_194014_1_2021_01_18-11-03-41-466.jpg,194014_1,biodiscover-S,1277.6,1.639,train,True,,,,35493,00_data/01_segmented/biodiscover-S/1_194014_1_2021_01_18-11-03-41-466.png,0.5233644859813084,8.509079524107703,0.1385618698405242,14.028793935600136,0.13579393923282623
00_data/02_resized/biodiscover-S/1_194015_1_2021_01_18-11-04-51-509.jpg,194015_1,biodiscover-S,1277.6,0.387,train,True,,,,22560,00_data/01_segmented/biodiscover-S/1_194015_1_2021_01_18-11-04-51-509.png,0.797153024911032,5.5865685660613655,0.1304443245428484,8.916958025163808,0.13192522525787354
00_data/02_resized/biodiscover-S/1_194016_1_2021_01_18-11-06-27-825.jpg,194016_1,biodiscover-S,1277.6,0.012,train,True,,,,3024,00_data/01_segmented/biodiscover-S/1_194016_1_2021_01_18-11-06-27-825.png,2.986666666666667,1.4910770194113965,0.1535419334683608,1.1952518203942977,0.15841373801231384
00_data/02_resized/biodiscover-S/1_194017_1_2021_01_18-11-15-52-164.jpg,194017_1,biodiscover-S,1277.6,0.192,train,True,,,,8531,00_data/01_segmented/biodiscover-S/1_194017_1_2021_01_18-11-15-52-164.png,0.9781659388646288,4.552755165936131,0.1267144414967331,3.371922380880871,0.12556904554367065
00_data/02_resized/biodiscover-S/1_194018_1_2021_01_18-11-17-05-894.jpg,194018_1,biodiscover-S,1277.6,0.282,train,True,,,,8706,00_data/01_segmented/biodiscover-S/1_194018_1_2021_01_18-11-17-05-894.png,1.382716049382716,3.220726361928616,0.2036084860758827,3.441092046412948,0.20136404037475586
00_data/02_resized/biodiscover-S/1_194019_1_2021_01_18-11-18-03-354.jpg,194019_1,biodiscover-S,1277.6,0.328,val,True,,,,8078,00_data/01_segmented/biodiscover-S/1_194019_1_2021_01_18-11-18-03-354.png,1.032258064516129,4.314182842830307,0.1598549419903834,3.1928717609606934,0.12244568765163422
00_data/02_resized/biodiscover-S/1_194020_1_2021_01_18-11-47-31-603.jpg,194020_1,biodiscover-S,1277.6,0.071,train,True,,,,4832,00_data/01_segmented/biodiscover-S/1_194020_1_2021_01_18-11-47-31-603.png,1.75,2.5447714464621165,0.162718650241838,1.90987327914856,0.16109824180603027
00_data/02_resized/biodiscover-S/1_194021_1_2021_01_18-11-48-35-926.jpg,194021_1,biodiscover-S,1277.6,0.051,train,True,,,,2471,00_data/01_segmented/biodiscover-S/1_194021_1_2021_01_18-11-48-35-926.png,2.871794871794872,1.5507201001878523,0.239142432526473,0.976675677312933,0.24082675576210022
00_data/02_resized/biodiscover-S/1_194022_1_2021_01_18-12-48-31-259.jpg,194022_1,biodiscover-S,1277.6,0.254,train,True,,,,12153,00_data/01_segmented/biodiscover-S/1_194022_1_2021_01_18-12-48-31-259.png,1.087378640776699,4.095491546649969,0.1546340765015912,4.803536829779067,0.15313667058944702
00_data/02_resized/biodiscover-S/1_194023_1_2021_01_18-12-49-36-951.jpg,194023_1,biodiscover-S,1277.6,0.248,train,True,,,,15207,00_data/01_segmented/biodiscover-S/1_194023_1_2021_01_18-12-49-36-951.png,0.7804878048780488,5.705854727614277,0.1101107827785465,6.010646307121721,0.11279334872961044
00_data/02_resized/biodiscover-S/1_194024_1_2021_01_18-12-51-29-381.jpg,194024_1,biodiscover-S,1277.6,0.037,test,True,,,,5969,00_data/01_segmented/biodiscover-S/1_194024_1_2021_01_18-12-51-29-381.png,1.7364341085271318,2.5646524733876017,0.1299287870860913,2.3592784774912574,0.16132484376430511
00_data/02_resized/biodiscover-S/1_194026_1_2021_01_21-13-05-08-906.jpg,194026_1,biodiscover-S,1277.6,1.437,train,True,,,,18154,00_data/01_segmented/biodiscover-S/1_194026_1_2021_01_21-13-05-08-906.png,0.9572649572649572,4.652160300563557,0.242566553998061,7.175463474681904,0.24050423502922058
00_data/02_resized/biodiscover-S/1_194027_1_2021_01_21-13-06-22-292.jpg,194027_1,biodiscover-S,1277.6,0.684,train,True,,,,22918,00_data/01_segmented/biodiscover-S/1_194027_1_2021_01_21-13-06-22-292.png,0.7697594501718213,5.7853788353162185,0.152295439343148,9.058459398080858,0.14895153045654297
00_data/02_resized/biodiscover-S/1_194028_1_2021_01_21-13-07-11-216.jpg,194028_1,biodiscover-S,1277.6,1.011,train,True,,,,20419,00_data/01_segmented/biodiscover-S/1_194028_1_2021_01_21-13-07-11-216.png,0.8484848484848485,5.248591108328115,0.1912233746295257,8.070716574282793,0.19232580065727234
00_data/02_resized/biodiscover-S/1_194029_1_2021_01_21-13-10-50-896.jpg,194029_1,biodiscover-S,1277.6,0.687,train,True,,,,20648,00_data/01_segmented/biodiscover-S/1_194029_1_2021_01_21-13-10-50-896.png,0.7368421052631579,6.043832185347527,0.1459956273397796,8.161230022321911,0.1456758826971054
00_data/02_resized/biodiscover-S/1_194031_1_2021_01_21-13-28-42-015.jpg,194031_1,biodiscover-S,1277.6,0.514,test,True,,,,10033,00_data/01_segmented/biodiscover-S/1_194031_1_2021_01_21-13-28-42-015.png,1.4177215189873418,3.141202254226675,0.2550107406130278,3.965595738761901,0.2840885519981384
00_data/02_resized/biodiscover-S/1_194032_1_2021_01_21-13-30-22-567.jpg,194032_1,biodiscover-S,1277.6,0.422,train,True,,,,9006,00_data/01_segmented/biodiscover-S/1_194032_1_2021_01_21-13-30-22-567.png,1.154639175257732,3.8569192235441454,0.1944749224149093,3.5596686158965096,0.19353443384170532
00_data/02_resized/biodiscover-S/1_194033_1_2021_01_21-13-31-08-738.jpg,194033_1,biodiscover-S,1277.6,0.835,train,True,,,,7133,00_data/01_segmented/biodiscover-S/1_194033_1_2021_01_21-13-31-08-738.png,1.160621761658031,3.8370381966186606,0.2454140199306067,2.819355567087475,0.24501460790634155
00_data/02_resized/biodiscover-S/1_194034_1_2021_01_21-13-31-48-223.jpg,194034_1,biodiscover-S,1277.6,0.558,train,True,,,,8687,00_data/01_segmented/biodiscover-S/1_194034_1_2021_01_21-13-31-48-223.png,1.1978609625668448,3.717752035065749,0.2214442015776739,3.433582197012323,0.22559794783592224
00_data/02_resized/biodiscover-S/1_194035_1_2021_01_21-13-33-47-843.jpg,194035_1,biodiscover-S,1277.6,1.331,test,True,,,,9353,00_data/01_segmented/biodiscover-S/1_194035_1_2021_01_21-13-33-47-843.png,1.1487179487179486,3.876800250469631,0.2837391479911165,3.6968221812658286,0.25218725204467773
00_data/02_resized/biodiscover-S/1_194036_1_2021_01_21-13-34-59-953.jpg,194036_1,biodiscover-S,1277.6,0.896,test,True,,,,8567,00_data/01_segmented/biodiscover-S/1_194036_1_2021_01_21-13-34-59-953.png,1.1666666666666667,3.817157169693175,0.2525588711212495,3.386151569218898,0.2505502998828888
00_data/02_resized/biodiscover-S/1_194037_1_2021_01_21-13-37-10-384.jpg,194037_1,biodiscover-S,1277.6,0.112,test,True,,,,2583,00_data/01_segmented/biodiscover-S/1_194037_1_2021_01_21-13-37-10-384.png,2.871794871794872,1.5507201001878523,0.3108416875338455,1.0209442632534629,0.27200207114219666
00_data/02_resized/biodiscover-S/1_194038_1_2021_01_21-13-39-53-070.jpg,194038_1,biodiscover-S,1277.6,0.229,train,True,,,,4342,00_data/01_segmented/biodiscover-S/1_194038_1_2021_01_21-13-39-53-070.png,1.75,2.5447714464621165,0.2404158212770837,1.7161982156587434,0.23894236981868744
00_data/02_resized/biodiscover-S/1_194039_1_2021_01_21-13-54-08-255.jpg,194039_1,biodiscover-S,1277.6,7.689,train,True,,,,38187,00_data/01_segmented/biodiscover-S/1_194039_1_2021_01_21-13-54-08-255.png,0.4676409185803757,9.523011897307452,0.2072600634301661,15.093611529562514,0.20957936346530914
00_data/02_resized/biodiscover-S/1_194040_1_2021_01_21-13-55-45-255.jpg,194040_1,biodiscover-S,1277.6,0.092,train,True,,,,939,00_data/01_segmented/biodiscover-S/1_194040_1_2021_01_21-13-55-45-255.png,5.090909090909091,0.8747651847213526,0.5160650554367917,0.3711446624835468,0.543716549873352
00_data/02_resized/biodiscover-S/1_194041_1_2021_01_21-13-57-01-690.jpg,194041_1,biodiscover-S,1277.6,0.024,train,True,,,,994,00_data/01_segmented/biodiscover-S/1_194041_1_2021_01_21-13-57-01-690.png,4.148148148148148,1.0735754539762052,0.2686815472477027,0.3928837002221997,0.2644863724708557
00_data/02_resized/biodiscover-S/1_194042_1_2021_01_21-13-59-31-074.jpg,194042_1,biodiscover-S,1277.6,0.024,train,True,,,,999,00_data/01_segmented/biodiscover-S/1_194042_1_2021_01_21-13-59-31-074.png,4.76595744680851,0.9344082654978084,0.3086979479016158,0.394859976380259,0.2952071726322174
00_data/02_resized/biodiscover-S/1_194043_1_2021_01_21-14-02-35-102.jpg,194043_1,biodiscover-S,1277.6,0.012,train,True,,,,1600,00_data/01_segmented/biodiscover-S/1_194043_1_2021_01_21-14-02-35-102.png,4.226415094339623,1.05369442705072,0.2172763209457936,0.6324083705789935,0.2176108956336975
00_data/02_resized/biodiscover-S/1_194044_1_2021_01_21-14-05-16-325.jpg,194044_1,biodiscover-S,1277.6,0.026,train,True,,,,3698,00_data/01_segmented/biodiscover-S/1_194044_1_2021_01_21-14-05-16-325.png,1.5555555555555556,2.862867877269881,0.1034800135880702,1.4616538465006987,0.10008181631565094
00_data/02_resized/biodiscover-S/1_194045_1_2021_01_21-14-08-33-125.jpg,194045_1,biodiscover-S,1277.6,3.81,train,True,,,,48704,00_data/01_segmented/biodiscover-S/1_194045_1_2021_01_21-14-08-33-125.png,0.469601677148847,9.48324984345648,0.1646965364227677,19.25051080042456,0.16213124990463257
00_data/02_resized/biodiscover-S/1_194046_1_2021_01_21-14-11-54-917.jpg,194046_1,biodiscover-S,1277.6,2.191,test,True,,,,39527,00_data/01_segmented/biodiscover-S/1_194046_1_2021_01_21-14-11-54-917.png,0.4869565217391304,9.145272385723231,0.1420204269827025,15.62325353992242,0.15090183913707733
00_data/02_resized/biodiscover-S/1_194047_1_2021_01_21-14-57-57-993.jpg,194047_1,biodiscover-S,1277.6,0.012,train,True,,,,1507,00_data/01_segmented/biodiscover-S/1_194047_1_2021_01_21-14-57-57-993.png,3.027027027027027,1.471195992485911,0.1556168244611765,0.5956496340390894,0.15922042727470398
00_data/02_resized/biodiscover-S/1_194048_1_2021_01_21-15-00-34-438.jpg,194048_1,biodiscover-S,1277.6,0.151,train,True,,,,7924,00_data/01_segmented/biodiscover-S/1_194048_1_2021_01_21-15-00-34-438.png,1.391304347826087,3.200845335003131,0.1663646151028343,3.132002455292465,0.16764524579048157
00_data/02_resized/biodiscover-S/1_194049_1_2021_01_21-15-02-42-726.jpg,194049_1,biodiscover-S,1277.6,0.983,train,True,,,,30081,00_data/01_segmented/biodiscover-S/1_194049_1_2021_01_21-15-02-42-726.png,0.6666666666666666,6.680025046963055,0.1488468843275004,11.88967262211669,0.14969110488891602
00_data/02_resized/biodiscover-S/1_194050_1_2021_01_18-13-00-59-455.jpg,194050_1,biodiscover-S,1277.6,0.038,val,True,,,,5124,00_data/01_segmented/biodiscover-S/1_194050_1_2021_01_18-13-00-59-455.png,1.1727748691099475,3.79727614276769,0.0885365003859989,2.0252878067792266,0.11429419368505478
00_data/02_resized/biodiscover-S/1_194051_1_2021_01_18-13-02-18-710.jpg,194051_1,biodiscover-S,1277.6,0.089,test,True,,,,4611,00_data/01_segmented/biodiscover-S/1_194051_1_2021_01_18-13-02-18-710.png,1.6231884057971016,2.743581715716969,0.1627341759134659,1.8225218729623367,0.17863169312477112
00_data/02_resized/biodiscover-S/1_194052_1_2021_01_18-13-03-43-081.jpg,194052_1,biodiscover-S,1277.6,0.068,train,True,,,,4759,00_data/01_segmented/biodiscover-S/1_194052_1_2021_01_18-13-03-43-081.png,2.196078431372549,2.0278647463994988,0.2012784683576349,1.8810196472408935,0.20486530661582947
00_data/02_resized/biodiscover-S/1_194053_1_2021_01_18-13-35-45-124.jpg,194053_1,biodiscover-S,1277.6,0.056,test,True,,,,4865,00_data/01_segmented/biodiscover-S/1_194053_1_2021_01_18-13-35-45-124.png,1.8666666666666667,2.3857232310582344,0.1603648870807089,1.922916701791752,0.19907958805561066
00_data/02_resized/biodiscover-S/1_194054_1_2021_01_18-13-42-04-531.jpg,194054_1,biodiscover-S,1277.6,0.023,val,True,,,,4942,00_data/01_segmented/biodiscover-S/1_194054_1_2021_01_18-13-42-04-531.png,1.6842105263157894,2.6441765810895426,0.1075520825723273,1.953351354625866,0.10644396394491196
00_data/02_resized/biodiscover-S/1_194056_1_2021_01_18-13-44-12-661.jpg,194056_1,biodiscover-S,1277.6,0.013,train,True,,,,3496,00_data/01_segmented/biodiscover-S/1_194056_1_2021_01_18-13-44-12-661.png,2.2857142857142856,1.948340638697558,0.1206839625997123,1.3818122897151006,0.11676761507987976
00_data/02_resized/biodiscover-S/1_194057_1_2021_01_18-13-46-48-127.jpg,194057_1,biodiscover-S,1277.6,0.018,train,True,,,,3297,00_data/01_segmented/biodiscover-S/1_194057_1_2021_01_18-13-46-48-127.png,2.1538461538461537,2.0676268002504696,0.1267511813007755,1.3031564986243385,0.12989148497581482
00_data/02_resized/biodiscover-S/1_194058_1_2021_01_18-14-03-16-510.jpg,194058_1,biodiscover-S,1277.6,0.06,train,True,,,,2558,00_data/01_segmented/biodiscover-S/1_194058_1_2021_01_18-14-03-16-510.png,3.1549295774647885,1.4115529117094552,0.2773447320814761,1.0110628824631658,0.27709656953811646
00_data/02_resized/biodiscover-S/1_194059_1_2021_01_18-14-04-33-015.jpg,194059_1,biodiscover-S,1277.6,0.024,train,True,,,,4845,00_data/01_segmented/biodiscover-S/1_194059_1_2021_01_18-14-04-33-015.png,1.8823529411764703,2.365842204132749,0.1219227189191255,1.9150115971595143,0.11682857573032379
00_data/02_resized/biodiscover-S/1_194060_1_2021_01_18-14-05-45-290.jpg,194060_1,biodiscover-S,1277.6,0.012,train,True,,,,1395,00_data/01_segmented/biodiscover-S/1_194060_1_2021_01_18-14-05-45-290.png,3.929824561403509,1.133218534752661,0.2020288598267905,0.5513810480985599,0.21348454058170319
00_data/02_resized/biodiscover-S/1_194061_1_2021_01_18-14-10-17-422.jpg,194061_1,biodiscover-S,1277.6,0.016,test,True,,,,2521,00_data/01_segmented/biodiscover-S/1_194061_1_2021_01_18-14-10-17-422.png,2.835443037974684,1.5706011271133375,0.1604380677111223,0.9964384388935266,0.20450952649116516
00_data/02_resized/biodiscover-S/1_194062_1_2021_01_18-14-55-32-096.jpg,194062_1,biodiscover-S,1277.6,0.017,train,True,,,,3845,00_data/01_segmented/biodiscover-S/1_194062_1_2021_01_18-14-55-32-096.png,1.5033557046979866,2.962273011897308,0.0868009660261311,1.5197563655476436,0.0858926922082901
00_data/02_resized/biodiscover-S/1_194063_1_2021_01_18-14-57-33-096.jpg,194063_1,biodiscover-S,1277.6,0.014,val,True,,,,729,00_data/01_segmented/biodiscover-S/1_194063_1_2021_01_18-14-57-33-096.png,5.894736842105263,0.7554790231684408,0.3190217319426309,0.2881410638450539,0.29689350724220276
00_data/02_resized/biodiscover-S/1_194064_1_2021_01_18-15-21-13-439.jpg,194064_1,biodiscover-S,1277.6,0.017,train,True,,,,2187,00_data/01_segmented/biodiscover-S/1_194064_1_2021_01_18-15-21-13-439.png,3.027027027027027,1.471195992485911,0.1747749180796425,0.8644231915351617,0.18165016174316406
00_data/02_resized/biodiscover-S/1_194065_1_2021_01_18-15-22-38-503.jpg,194065_1,biodiscover-S,1277.6,0.016,train,True,,,,2064,00_data/01_segmented/biodiscover-S/1_194065_1_2021_01_18-15-22-38-503.png,3.1549295774647885,1.4115529117094552,0.178515596467305,0.8158067980469016,0.18154245615005493
00_data/02_resized/biodiscover-S/1_194066_1_2021_01_18-15-24-03-609.jpg,194066_1,biodiscover-S,1277.6,0.052,train,True,,,,3672,00_data/01_segmented/biodiscover-S/1_194066_1_2021_01_18-15-24-03-609.png,2.018018018018018,2.206793988728867,0.1691372722547249,1.45137721047879,0.1706518828868866
00_data/02_resized/biodiscover-S/1_194067_1_2021_01_18-15-25-07-480.jpg,194067_1,biodiscover-S,1277.6,0.019,train,True,,,,2764,00_data/01_segmented/biodiscover-S/1_194067_1_2021_01_18-15-25-07-480.png,1.792,2.485128365685661,0.1073748014616427,1.0924854601752112,0.10353870689868927
00_data/02_resized/biodiscover-S/1_194068_1_2021_01_18-15-26-30-672.jpg,194068_1,biodiscover-S,1277.6,0.053,train,True,,,,2990,00_data/01_segmented/biodiscover-S/1_194068_1_2021_01_18-15-26-30-672.png,2.018018018018018,2.206793988728867,0.170214608767569,1.181813142519494,0.16941910982131958
00_data/02_resized/biodiscover-S/1_194069_1_2021_01_18-15-27-54-665.jpg,194069_1,biodiscover-S,1277.6,0.08,train,True,,,,4327,00_data/01_segmented/biodiscover-S/1_194069_1_2021_01_18-15-27-54-665.png,1.8823529411764703,2.365842204132749,0.1821283504257748,1.7102693871845651,0.18329522013664246
00_data/02_resized/biodiscover-S/1_194070_1_2021_01_18-15-29-06-451.jpg,194070_1,biodiscover-S,1277.6,0.044,test,True,,,,1625,00_data/01_segmented/biodiscover-S/1_194070_1_2021_01_18-15-29-06-451.png,4.148148148148148,1.0735754539762052,0.3288402619723373,0.6422897513692902,0.3111850619316101
00_data/02_resized/biodiscover-S/1_194071_1_2021_01_18-15-57-53-208.jpg,194071_1,biodiscover-S,1277.6,0.035,train,True,,,,3655,00_data/01_segmented/biodiscover-S/1_194071_1_2021_01_18-15-57-53-208.png,1.7364341085271318,2.5646524733876017,0.1275442323718776,1.4446578715413882,0.12495674937963486
00_data/02_resized/biodiscover-S/1_194072_1_2021_01_18-15-58-47-748.jpg,194072_1,biodiscover-S,1277.6,0.027,train,True,,,,2180,00_data/01_segmented/biodiscover-S/1_194072_1_2021_01_18-15-58-47-748.png,3.5,1.2723857232310585,0.2357775590551181,0.8616564049138786,0.2385607659816742
00_data/02_resized/biodiscover-S/1_194073_1_2021_01_18-16-03-49-944.jpg,194073_1,biodiscover-S,1277.6,0.057,train,True,,,,2055,00_data/01_segmented/biodiscover-S/1_194073_1_2021_01_18-16-03-49-944.png,3.246376811594203,1.3717908578584843,0.2805457631701042,0.8122495009623947,0.2812802791595459
