timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
2026-01-13T16:33:57.737810,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-33-57/top_right,2026-01-13_16-33-57.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-33-57/top_right/2026-01-13_16-33-57.top_right.jpg,2026-01-13_16-33-57.top_right.thumb.jpg,7f36c98893216ab915a4d4616fa9cbdb,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_MEL_19_M,crop_2026-01-13_16-33-57.top_right_CROPNUMBER_22_UUID_DROSO_05_MEL_19_M.png,"[8517, 6409, 8995, 6725]",0.9271551966667176,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_22_UUID_DROSO_05_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_22_UUID_DROSO_05_MEL_19_M.jpg,crops,,80070,00_data/01_segmented/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_22_UUID_DROSO_05_MEL_19_M.png,0.4686192468619247,3.794125,,5.0447227734375,0.1641165167093277
2026-01-14T13:54:48.956103,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_left,2026-01-14_13-54-48.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_left/2026-01-14_13-54-48.top_left.jpg,2026-01-14_13-54-48.top_left.thumb.jpg,dccabbe259c40ecb1fc970fc75ac4b6c,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_MEL_28_F,crop_2026-01-14_13-54-48.top_left_CROPNUMBER_10_UUID_DROSO_10_MEL_28_F.png,"[4046, 6424, 4456, 6790]",0.9350914359092712,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_10_UUID_DROSO_10_MEL_28_F.json,00_data/02_resized/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_10_UUID_DROSO_10_MEL_28_F.jpg,crops,,74407,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_10_UUID_DROSO_10_MEL_28_F.png,0.5463414634146342,3.254375,,4.68793165234375,0.2076227068901062
2026-01-14T13:49:04.202192,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-49-04/top_right,2026-01-14_13-49-04.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-49-04/top_right/2026-01-14_13-49-04.top_right.jpg,2026-01-14_13-49-04.top_right.thumb.jpg,d118486bc8102be4cc287b33f0e5397b,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_MEL_28_M,crop_2026-01-14_13-49-04.top_right_CROPNUMBER_0_UUID_DROSO_09_MEL_28_M.png,"[3198, 7551, 3605, 7981]",0.9439493417739868,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_0_UUID_DROSO_09_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_0_UUID_DROSO_09_MEL_28_M.jpg,crops,,84231,00_data/01_segmented/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_0_UUID_DROSO_09_MEL_28_M.png,0.5209302325581395,3.4131249999999995,,5.30688202734375,0.16733872890472412
2026-01-14T09:09:20.713406,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-09-20/top_left,2026-01-14_09-09-20.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-09-20/top_left/2026-01-14_09-09-20.top_left.jpg,2026-01-14_09-09-20.top_left.thumb.jpg,6bcd71d3e2b658c9259dae474e9ffa53,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_LUT_19_F,crop_2026-01-14_09-09-20.top_left_CROPNUMBER_14_UUID_DROSO_01_LUT_19_F.png,"[7164, 8291, 7723, 8592]",0.9249847531318665,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-09-20.top_left_CROPNUMBER_14_UUID_DROSO_01_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-09-20.top_left_CROPNUMBER_14_UUID_DROSO_01_LUT_19_F.jpg,crops,,96980,00_data/01_segmented/crops/crop_2026-01-14_09-09-20.top_left_CROPNUMBER_14_UUID_DROSO_01_LUT_19_F.png,0.4007155635062612,4.4370625,,6.1101188281250005,0.14808210730552673
2026-01-14T13:49:04.202192,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-49-04/top_right,2026-01-14_13-49-04.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-49-04/top_right/2026-01-14_13-49-04.top_right.jpg,2026-01-14_13-49-04.top_right.thumb.jpg,d118486bc8102be4cc287b33f0e5397b,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_MEL_28_M,crop_2026-01-14_13-49-04.top_right_CROPNUMBER_16_UUID_DROSO_09_MEL_28_M.png,"[6937, 9679, 7337, 9998]",0.923436403274536,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_16_UUID_DROSO_09_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_16_UUID_DROSO_09_MEL_28_M.jpg,crops,,61917,00_data/01_segmented/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_16_UUID_DROSO_09_MEL_28_M.png,0.56,3.1749999999999994,,3.90101286328125,0.18265925347805023
2026-01-14T10:25:55.221553,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-25-55/top_right,2026-01-14_10-25-55.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-25-55/top_right/2026-01-14_10-25-55.top_right.jpg,2026-01-14_10-25-55.top_right.thumb.jpg,d496882a80120068c7480ccd10fb662e,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_VIR_19_M,crop_2026-01-14_10-25-55.top_right_CROPNUMBER_0_UUID_DROSO_04_VIR_19_M.png,"[4108, 7858, 4592, 8390]",0.9402800798416138,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-25-55.top_right_CROPNUMBER_0_UUID_DROSO_04_VIR_19_M.json,00_data/02_resized/crops/crop_2026-01-14_10-25-55.top_right_CROPNUMBER_0_UUID_DROSO_04_VIR_19_M.jpg,crops,,108427,00_data/01_segmented/crops/crop_2026-01-14_10-25-55.top_right_CROPNUMBER_0_UUID_DROSO_04_VIR_19_M.png,0.4210526315789473,4.22275,,6.83132454296875,0.18967927992343903
2026-01-14T15:14:14.081455,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-14-14/top_left,2026-01-14_15-14-14.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-14-14/top_left/2026-01-14_15-14-14.top_left.jpg,2026-01-14_15-14-14.top_left.thumb.jpg,6d36de6287e09be8a8dda1ed351f1426,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_VIR_28_F,crop_2026-01-14_15-14-14.top_left_CROPNUMBER_1_UUID_DROSO_07_VIR_28_F.png,"[5082, 8356, 5561, 8929]",0.9461057782173156,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_15-14-14.top_left_CROPNUMBER_1_UUID_DROSO_07_VIR_28_F.json,00_data/02_resized/crops/crop_2026-01-14_15-14-14.top_left_CROPNUMBER_1_UUID_DROSO_07_VIR_28_F.jpg,crops,,134576,00_data/01_segmented/crops/crop_2026-01-14_15-14-14.top_left_CROPNUMBER_1_UUID_DROSO_07_VIR_28_F.png,0.3909249563699825,4.5481875,,8.4788136875,0.17284592986106873
2026-01-14T14:28:40.074031,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-28-40/top_right,2026-01-14_14-28-40.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-28-40/top_right/2026-01-14_14-28-40.top_right.jpg,2026-01-14_14-28-40.top_right.thumb.jpg,1e907963311df3a9f57131f9ea6dd995,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_LUT_28_M,crop_2026-01-14_14-28-40.top_right_CROPNUMBER_31_UUID_DROSO_06_LUT_28_M.png,"[9366, 6130, 9727, 6367]",0.9073002934455872,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-28-40.top_right_CROPNUMBER_31_UUID_DROSO_06_LUT_28_M.json,00_data/02_resized/crops/crop_2026-01-14_14-28-40.top_right_CROPNUMBER_31_UUID_DROSO_06_LUT_28_M.jpg,crops,,42684,00_data/01_segmented/crops/crop_2026-01-14_14-28-40.top_right_CROPNUMBER_31_UUID_DROSO_06_LUT_28_M.png,0.6204986149584487,2.8654375,,2.689258734375,0.19473911821842194
2026-01-13T16:17:02.422812,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_left,2026-01-13_16-17-02.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-17-02/top_left/2026-01-13_16-17-02.top_left.jpg,2026-01-13_16-17-02.top_left.thumb.jpg,73a37d7ec44337a23e2a64e1230cb14f,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_MEL_19_F,crop_2026-01-13_16-17-02.top_left_CROPNUMBER_24_UUID_DROSO_02_MEL_19_F.png,"[6702, 7678, 7051, 8185]",0.9333041906356812,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_left_CROPNUMBER_24_UUID_DROSO_02_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-17-02.top_left_CROPNUMBER_24_UUID_DROSO_02_MEL_19_F.jpg,crops,,89452,00_data/01_segmented/crops/crop_2026-01-13_16-17-02.top_left_CROPNUMBER_24_UUID_DROSO_02_MEL_19_F.png,0.4418145956607495,4.0243125,,5.635825421875,0.1827927678823471
2026-01-14T13:49:04.202192,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-49-04/top_right,2026-01-14_13-49-04.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-49-04/top_right/2026-01-14_13-49-04.top_right.jpg,2026-01-14_13-49-04.top_right.thumb.jpg,d118486bc8102be4cc287b33f0e5397b,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_MEL_28_M,crop_2026-01-14_13-49-04.top_right_CROPNUMBER_5_UUID_DROSO_09_MEL_28_M.png,"[4414, 8644, 4724, 9052]",0.9389092922210692,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_5_UUID_DROSO_09_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_5_UUID_DROSO_09_MEL_28_M.jpg,crops,,63146,00_data/01_segmented/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_5_UUID_DROSO_09_MEL_28_M.png,0.5490196078431373,3.2384999999999997,,3.9784446640625,0.18526816368103027
2026-01-14T13:37:48.213387,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-37-48/top_right,2026-01-14_13-37-48.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-37-48/top_right/2026-01-14_13-37-48.top_right.jpg,2026-01-14_13-37-48.top_right.thumb.jpg,e5b62746f5fbef91b9b1693e4d8a7e4d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_MEL_28_M,crop_2026-01-14_13-37-48.top_right_CROPNUMBER_5_UUID_DROSO_07_MEL_28_M.png,"[6336, 6387, 6645, 6803]",0.9361007809638976,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-37-48.top_right_CROPNUMBER_5_UUID_DROSO_07_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-37-48.top_right_CROPNUMBER_5_UUID_DROSO_07_MEL_28_M.jpg,crops,,71571,00_data/01_segmented/crops/crop_2026-01-14_13-37-48.top_right_CROPNUMBER_5_UUID_DROSO_07_MEL_28_M.png,0.5384615384615384,3.302,,4.50925257421875,0.17068175971508026
2026-01-14T10:03:10.769615,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-03-10/top_left,2026-01-14_10-03-10.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-03-10/top_left/2026-01-14_10-03-10.top_left.jpg,2026-01-14_10-03-10.top_left.thumb.jpg,cfb760788f71ae8cb061ce33c62bc4df,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_EQU_19_F,crop_2026-01-14_10-03-10.top_left_CROPNUMBER_10_UUID_DROSO_05_EQU_19_F.png,"[5066, 7705, 5438, 8100]",0.9361851811408995,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_10_UUID_DROSO_05_EQU_19_F.json,00_data/02_resized/crops/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_10_UUID_DROSO_05_EQU_19_F.jpg,crops,,58751,00_data/01_segmented/crops/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_10_UUID_DROSO_05_EQU_19_F.png,0.5670886075949367,3.1353125,,3.7015424960937504,0.1837545782327652
2026-01-14T13:43:30.881284,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-43-30/top_right,2026-01-14_13-43-30.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-43-30/top_right/2026-01-14_13-43-30.top_right.jpg,2026-01-14_13-43-30.top_right.thumb.jpg,b24d45455cde738c4b2d71c2eef4ba8a,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_MEL_28_M,crop_2026-01-14_13-43-30.top_right_CROPNUMBER_11_UUID_DROSO_08_MEL_28_M.png,"[6605, 5653, 7027, 6103]",0.93519389629364,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_11_UUID_DROSO_08_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_11_UUID_DROSO_08_MEL_28_M.jpg,crops,,76845,00_data/01_segmented/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_11_UUID_DROSO_08_MEL_28_M.png,0.4977777777777777,3.571875,,4.84153517578125,0.1784607470035553
2026-01-13T16:09:56.394761,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_left,2026-01-13_16-09-56.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_left/2026-01-13_16-09-56.top_left.jpg,2026-01-13_16-09-56.top_left.thumb.jpg,788d0971822fc839506e3180de7f3b36,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_MEL_19_F,crop_2026-01-13_16-09-56.top_left_CROPNUMBER_26_UUID_DROSO_01_MEL_19_F.png,"[6339, 9727, 6691, 10240]",0.9376333355903624,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_left_CROPNUMBER_26_UUID_DROSO_01_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-09-56.top_left_CROPNUMBER_26_UUID_DROSO_01_MEL_19_F.jpg,crops,,88430,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_left_CROPNUMBER_26_UUID_DROSO_01_MEL_19_F.png,0.4366471734892787,4.0719375,,5.5714354296875,0.18738430738449097
2026-01-14T15:14:14.081455,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-14-14/top_right,2026-01-14_15-14-14.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-14-14/top_right/2026-01-14_15-14-14.top_right.jpg,2026-01-14_15-14-14.top_right.thumb.jpg,bf775b16d5f8449a534d446b13c07d8d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_VIR_28_M,crop_2026-01-14_15-14-14.top_right_CROPNUMBER_6_UUID_DROSO_07_VIR_28_M.png,"[2928, 6513, 3374, 6953]",0.9332048296928406,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_15-14-14.top_right_CROPNUMBER_6_UUID_DROSO_07_VIR_28_M.json,00_data/02_resized/crops/crop_2026-01-14_15-14-14.top_right_CROPNUMBER_6_UUID_DROSO_07_VIR_28_M.jpg,crops,,90243,00_data/01_segmented/crops/crop_2026-01-14_15-14-14.top_right_CROPNUMBER_6_UUID_DROSO_07_VIR_28_M.png,0.5022421524663677,3.540125,,5.685661511718751,0.21962887048721313
2026-01-14T10:31:46.127650,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-31-46/top_left,2026-01-14_10-31-46.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-31-46/top_left/2026-01-14_10-31-46.top_left.jpg,2026-01-14_10-31-46.top_left.thumb.jpg,aca1936d4fc31f2f055f42a476df0b15,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_VIR_19_F,crop_2026-01-14_10-31-46.top_left_CROPNUMBER_1_UUID_DROSO_05_VIR_19_F.png,"[8773, 7167, 9370, 7644]",0.9434586763381958,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-31-46.top_left_CROPNUMBER_1_UUID_DROSO_05_VIR_19_F.json,00_data/02_resized/crops/crop_2026-01-14_10-31-46.top_left_CROPNUMBER_1_UUID_DROSO_05_VIR_19_F.jpg,crops,,145984,00_data/01_segmented/crops/crop_2026-01-14_10-31-46.top_left_CROPNUMBER_1_UUID_DROSO_05_VIR_19_F.png,0.3752093802345058,4.738687499999999,,9.19756225,0.18458503484725952
2026-01-14T13:32:17.089548,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_right,2026-01-14_13-32-17.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_right/2026-01-14_13-32-17.top_right.jpg,2026-01-14_13-32-17.top_right.thumb.jpg,fc82ce758454f984f7f68b9aa245ec8c,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_MEL_28_M,crop_2026-01-14_13-32-17.top_right_CROPNUMBER_26_UUID_DROSO_06_MEL_28_M.png,"[3104, 8049, 3422, 8447]",0.9045101404190063,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_26_UUID_DROSO_06_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_26_UUID_DROSO_06_MEL_28_M.jpg,crops,,64998,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_26_UUID_DROSO_06_MEL_28_M.png,0.5628140703517588,3.159125,,4.0951278984375,0.20533668994903564
2026-01-14T14:58:36.613106,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-58-36/top_left,2026-01-14_14-58-36.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-58-36/top_left/2026-01-14_14-58-36.top_left.jpg,2026-01-14_14-58-36.top_left.thumb.jpg,6bfdfc6249f2a4b3fb2c1e7610281bcc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_LUT_28_F,crop_2026-01-14_14-58-36.top_left_CROPNUMBER_13_UUID_DROSO_10_LUT_28_F.png,"[7744, 6132, 8180, 6624]",0.9382604956626892,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_13_UUID_DROSO_10_LUT_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_13_UUID_DROSO_10_LUT_28_F.jpg,crops,,80949,00_data/01_segmented/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_13_UUID_DROSO_10_LUT_28_F.png,0.4552845528455284,3.90525,,5.100103207031251,0.1612858921289444
2026-01-14T09:21:13.285377,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_right,2026-01-14_09-21-13.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_right/2026-01-14_09-21-13.top_right.jpg,2026-01-14_09-21-13.top_right.thumb.jpg,a3d7fcfd98f7a5c8d46f450c5c9c3868,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_LUT_19_M,crop_2026-01-14_09-21-13.top_right_CROPNUMBER_15_UUID_DROSO_03_LUT_19_M.png,"[5447, 8771, 5909, 9082]",0.9287575483322144,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_15_UUID_DROSO_03_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_15_UUID_DROSO_03_LUT_19_M.jpg,crops,,67346,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_right_CROPNUMBER_15_UUID_DROSO_03_LUT_19_M.png,0.4848484848484848,3.667125,,4.243061070312501,0.17825742065906525
