timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,NON_TRANSPARENT_PIXELS,AREA_MM2,BF_PRED
2026-01-21T13:23:57.222679,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-23-57/top_right,2026-01-21_13-23-57.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-23-57/top_right/2026-01-21_13-23-57.top_right.jpg,2026-01-21_13-23-57.top_right.thumb.jpg,d274f8a519fb6fd9f7b4cd3bbacdfc7e,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_027_PD_FHJ_2023-09-15,crop_2026-01-21_13-23-57.top_right_CROPNUMBER_5_UUID_SPI_027_PD_FHJ_2023-09-15.png,"[4200, 6614, 4661, 7085]",0.9444068670272828,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-23-57.top_right_CROPNUMBER_5_UUID_SPI_027_PD_FHJ_2023-09-15.json,00_data/02_resized/crops/crop_2026-01-21_13-23-57.top_right_CROPNUMBER_5_UUID_SPI_027_PD_FHJ_2023-09-15.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-23-57.top_right_CROPNUMBER_5_UUID_SPI_027_PD_FHJ_2023-09-15.png,0.4755838641188959,3.7385625,,117924,7.429672640625,0.3102574050426483
2026-01-21T14:40:32.145914,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_right,2026-01-21_14-40-32.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_right/2026-01-21_14-40-32.top_right.jpg,2026-01-21_14-40-32.top_right.thumb.jpg,a9eba90369ec10dcf9e2036a62c22957,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_035_PD_MSJ_2023-03-27,crop_2026-01-21_14-40-32.top_right_CROPNUMBER_28_UUID_SPI_035_PD_MSJ_2023-03-27.png,"[6860, 1273, 7438, 1805]",0.9347525835037231,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_right_CROPNUMBER_28_UUID_SPI_035_PD_MSJ_2023-03-27.json,00_data/02_resized/crops/crop_2026-01-21_14-40-32.top_right_CROPNUMBER_28_UUID_SPI_035_PD_MSJ_2023-03-27.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_right_CROPNUMBER_28_UUID_SPI_035_PD_MSJ_2023-03-27.png,0.3875432525951557,4.587875,,161609,10.18199828515625,0.21626678109169006
2026-01-19T15:41:00.024888,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-41-00/top_right,2026-01-19_15-41-00.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-41-00/top_right/2026-01-19_15-41-00.top_right.jpg,2026-01-19_15-41-00.top_right.thumb.jpg,589ae90c01cf30b706171aa55d28f3ca,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_021_BG_UTJ_2023-04-17,crop_2026-01-19_15-41-00.top_right_CROPNUMBER_31_UUID_SPI_021_BG_UTJ_2023-04-17.png,"[7778, 2818, 8005, 2907]",0.7041933536529541,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-41-00.top_right_CROPNUMBER_31_UUID_SPI_021_BG_UTJ_2023-04-17.json,00_data/02_resized/crops/crop_2026-01-19_15-41-00.top_right_CROPNUMBER_31_UUID_SPI_021_BG_UTJ_2023-04-17.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-41-00.top_right_CROPNUMBER_31_UUID_SPI_021_BG_UTJ_2023-04-17.png,0.986784140969163,1.8018125,,13495,0.8502377148437501,0.15477240085601807
2026-01-19T13:39:43.377491,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-39-43/top_left,2026-01-19_13-39-43.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-39-43/top_left/2026-01-19_13-39-43.top_left.jpg,2026-01-19_13-39-43.top_left.thumb.jpg,b14bad737fe206bacfa94951ff11ddb2,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_007_BG_HHJ_2023-08-04,crop_2026-01-19_13-39-43.top_left_CROPNUMBER_8_UUID_SPI_007_BG_HHJ_2023-08-04.png,"[7782, 8713, 8011, 9004]",0.9302634596824646,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_13-39-43.top_left_CROPNUMBER_8_UUID_SPI_007_BG_HHJ_2023-08-04.json,00_data/02_resized/crops/crop_2026-01-19_13-39-43.top_left_CROPNUMBER_8_UUID_SPI_007_BG_HHJ_2023-08-04.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_13-39-43.top_left_CROPNUMBER_8_UUID_SPI_007_BG_HHJ_2023-08-04.png,0.7697594501718213,2.3098125,,41579,2.61963941796875,0.22586998343467712
2026-01-22T09:26:17.050996,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-26-17/top_left,2026-01-22_09-26-17.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-26-17/top_left/2026-01-22_09-26-17.top_left.jpg,2026-01-22_09-26-17.top_left.thumb.jpg,b39389b8c75ae1c52abfa7e3f6c8e9dd,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_040_PD_MSJ_2024-06-28,crop_2026-01-22_09-26-17.top_left_CROPNUMBER_0_UUID_SPI_040_PD_MSJ_2024-06-28.png,"[6526, 8059, 7165, 8498]",0.9492948055267334,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-22_09-26-17.top_left_CROPNUMBER_0_UUID_SPI_040_PD_MSJ_2024-06-28.json,00_data/02_resized/crops/crop_2026-01-22_09-26-17.top_left_CROPNUMBER_0_UUID_SPI_040_PD_MSJ_2024-06-28.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-22_09-26-17.top_left_CROPNUMBER_0_UUID_SPI_040_PD_MSJ_2024-06-28.png,0.350547730829421,5.0720625,,94435,5.94977388671875,0.15254127979278564
2026-01-21T13:23:57.222679,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-23-57/top_right,2026-01-21_13-23-57.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-23-57/top_right/2026-01-21_13-23-57.top_right.jpg,2026-01-21_13-23-57.top_right.thumb.jpg,d274f8a519fb6fd9f7b4cd3bbacdfc7e,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_027_PD_FHJ_2023-09-15,crop_2026-01-21_13-23-57.top_right_CROPNUMBER_15_UUID_SPI_027_PD_FHJ_2023-09-15.png,"[4048, 8123, 4632, 8621]",0.9418333172798156,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-23-57.top_right_CROPNUMBER_15_UUID_SPI_027_PD_FHJ_2023-09-15.json,00_data/02_resized/crops/crop_2026-01-21_13-23-57.top_right_CROPNUMBER_15_UUID_SPI_027_PD_FHJ_2023-09-15.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-23-57.top_right_CROPNUMBER_15_UUID_SPI_027_PD_FHJ_2023-09-15.png,0.3835616438356164,4.6355,,137380,8.655476640625,0.21622015535831451
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_176_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[6215, 7863, 6357, 8021]",0.894324779510498,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_176_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_176_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_176_UUID_SPI_037_PD_MSJ_2023-06-20.png,1.4177215189873418,1.254125,,12435,0.7834535742187501,0.2471771091222763
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_269_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[6239, 6729, 6380, 6855]",0.7683836817741394,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_269_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_269_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_269_UUID_SPI_037_PD_MSJ_2023-06-20.png,1.5886524822695036,1.1191874999999998,,10375,0.65366552734375,0.2654592990875244
2026-01-19T15:27:50.555228,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-27-50/top_left,2026-01-19_15-27-50.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-27-50/top_left/2026-01-19_15-27-50.top_left.jpg,2026-01-19_15-27-50.top_left.thumb.jpg,f453f4bff58ed83bd259da882ab3f844,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_019_BG_UTJ_2024-04-13,crop_2026-01-19_15-27-50.top_left_CROPNUMBER_20_UUID_SPI_019_BG_UTJ_2024-04-13.png,"[4192, 7953, 4519, 8245]",0.9291149377822876,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-27-50.top_left_CROPNUMBER_20_UUID_SPI_019_BG_UTJ_2024-04-13.json,00_data/02_resized/crops/crop_2026-01-19_15-27-50.top_left_CROPNUMBER_20_UUID_SPI_019_BG_UTJ_2024-04-13.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-27-50.top_left_CROPNUMBER_20_UUID_SPI_019_BG_UTJ_2024-04-13.png,0.6850152905198776,2.5955625,,50959,3.21061605859375,0.2088518589735031
2026-01-21T14:40:32.145914,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_left,2026-01-21_14-40-32.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_left/2026-01-21_14-40-32.top_left.jpg,2026-01-21_14-40-32.top_left.thumb.jpg,d8b56350f60e829e70e45130648c161f,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_034_PD_MSJ_2022-00-00,crop_2026-01-21_14-40-32.top_left_CROPNUMBER_26_UUID_SPI_034_PD_MSJ_2022-00-00.png,"[7657, 7479, 8093, 7858]",0.9284899830818176,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_26_UUID_SPI_034_PD_MSJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_26_UUID_SPI_034_PD_MSJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_26_UUID_SPI_034_PD_MSJ_2022-00-00.png,0.5137614678899083,3.46075,,65341,4.1167382382812505,0.18811365962028503
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_right,2026-01-21_15-25-28.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_right/2026-01-21_15-25-28.top_right.jpg,2026-01-21_15-25-28.top_right.thumb.jpg,873ddcda987e3cfbea1465e1db91ee80,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_036_PD_MSJ_2023-07-17,crop_2026-01-21_15-25-28.top_right_CROPNUMBER_28_UUID_SPI_036_PD_MSJ_2023-07-17.png,"[1481, 6409, 2021, 7208]",0.9304521083831788,0.4019240267674401,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_right_CROPNUMBER_28_UUID_SPI_036_PD_MSJ_2023-07-17.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_right_CROPNUMBER_28_UUID_SPI_036_PD_MSJ_2023-07-17.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_right_CROPNUMBER_28_UUID_SPI_036_PD_MSJ_2023-07-17.png,0.2803504380475594,6.3420625,,191653,12.07488764453125,0.16450807452201843
2026-01-21T14:40:32.145914,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_left,2026-01-21_14-40-32.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_left/2026-01-21_14-40-32.top_left.jpg,2026-01-21_14-40-32.top_left.thumb.jpg,d8b56350f60e829e70e45130648c161f,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_034_PD_MSJ_2022-00-00,crop_2026-01-21_14-40-32.top_left_CROPNUMBER_67_UUID_SPI_034_PD_MSJ_2022-00-00.png,"[6896, 10441, 7411, 10863]",0.916097104549408,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_67_UUID_SPI_034_PD_MSJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_67_UUID_SPI_034_PD_MSJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_67_UUID_SPI_034_PD_MSJ_2022-00-00.png,0.4349514563106796,4.0878125,,85895,5.411720527343751,0.200049489736557
2026-01-19T13:53:41.074180,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-53-41/top_left,2026-01-19_13-53-41.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-53-41/top_left/2026-01-19_13-53-41.top_left.jpg,2026-01-19_13-53-41.top_left.thumb.jpg,3c509cc75b18efdc6f2749761dd21c30,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_010_BG_HHJ_2024-09-06,crop_2026-01-19_13-53-41.top_left_CROPNUMBER_6_UUID_SPI_010_BG_HHJ_2024-09-06.png,"[6238, 7254, 6535, 7597]",0.9365807175636292,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_13-53-41.top_left_CROPNUMBER_6_UUID_SPI_010_BG_HHJ_2024-09-06.json,00_data/02_resized/crops/crop_2026-01-19_13-53-41.top_left_CROPNUMBER_6_UUID_SPI_010_BG_HHJ_2024-09-06.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_13-53-41.top_left_CROPNUMBER_6_UUID_SPI_010_BG_HHJ_2024-09-06.png,0.6530612244897959,2.7225625,,60706,3.824715132812501,0.20447465777397156
2026-01-19T12:52:31.283526,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_12-52-31/top_right,2026-01-19_12-52-31.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_12-52-31/top_right/2026-01-19_12-52-31.top_right.jpg,2026-01-19_12-52-31.top_right.thumb.jpg,168e94586b7a5d3963ecb9b8d0c0ac2a,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_001_BG_FHJ_2023-05-02,crop_2026-01-19_12-52-31.top_right_CROPNUMBER_46_UUID_SPI_001_BG_FHJ_2023-05-02.png,"[5636, 8015, 5790, 8238]",0.8834399580955505,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_12-52-31.top_right_CROPNUMBER_46_UUID_SPI_001_BG_FHJ_2023-05-02.json,00_data/02_resized/crops/crop_2026-01-19_12-52-31.top_right_CROPNUMBER_46_UUID_SPI_001_BG_FHJ_2023-05-02.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_12-52-31.top_right_CROPNUMBER_46_UUID_SPI_001_BG_FHJ_2023-05-02.png,1.0044843049327354,1.7700625,,19860,1.2512575781250002,0.17706945538520813
2026-01-21T13:40:36.302079,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_right,2026-01-21_13-40-36.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_right/2026-01-21_13-40-36.top_right.jpg,2026-01-21_13-40-36.top_right.thumb.jpg,ba5014521d10ee440a6f9fb6a4f302ef,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_029_PD_HHJ_2023-06-16,crop_2026-01-21_13-40-36.top_right_CROPNUMBER_28_UUID_SPI_029_PD_HHJ_2023-06-16.png,"[5632, 6832, 5910, 7067]",0.9195606112480164,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_28_UUID_SPI_029_PD_HHJ_2023-06-16.json,00_data/02_resized/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_28_UUID_SPI_029_PD_HHJ_2023-06-16.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_28_UUID_SPI_029_PD_HHJ_2023-06-16.png,0.8057553956834532,2.206625,,33674,2.1215935390625003,0.22905874252319336
2026-01-19T14:30:33.554105,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-30-33/top_right,2026-01-19_14-30-33.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-30-33/top_right/2026-01-19_14-30-33.top_right.jpg,2026-01-19_14-30-33.top_right.thumb.jpg,3a786212317593ab05f8ee999e8e3550,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_014_BG_MSJ_2023-03-27,crop_2026-01-19_14-30-33.top_right_CROPNUMBER_29_UUID_SPI_014_BG_MSJ_2023-03-27.png,"[8255, 9729, 8601, 9995]",0.92011159658432,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_14-30-33.top_right_CROPNUMBER_29_UUID_SPI_014_BG_MSJ_2023-03-27.json,00_data/02_resized/crops/crop_2026-01-19_14-30-33.top_right_CROPNUMBER_29_UUID_SPI_014_BG_MSJ_2023-03-27.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_14-30-33.top_right_CROPNUMBER_29_UUID_SPI_014_BG_MSJ_2023-03-27.png,0.6473988439306358,2.746375,,53121,3.3468305039062503,0.25332650542259216
2026-01-21T13:00:36.164202,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_right,2026-01-21_13-00-36.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_right/2026-01-21_13-00-36.top_right.jpg,2026-01-21_13-00-36.top_right.thumb.jpg,19f697be8d7d6cca54922f714a51a711,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_024_PD_FHJ_2024-07-02,crop_2026-01-21_13-00-36.top_right_CROPNUMBER_11_UUID_SPI_024_PD_FHJ_2024-07-02.png,"[5030, 7195, 5466, 7666]",0.9389438629150392,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_11_UUID_SPI_024_PD_FHJ_2024-07-02.json,00_data/02_resized/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_11_UUID_SPI_024_PD_FHJ_2024-07-02.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_11_UUID_SPI_024_PD_FHJ_2024-07-02.png,0.4755838641188959,3.7385625,,82007,5.166761339843751,0.20294316112995148
2026-01-22T09:49:13.060569,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-49-13/top_right,2026-01-22_09-49-13.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-49-13/top_right/2026-01-22_09-49-13.top_right.jpg,2026-01-22_09-49-13.top_right.thumb.jpg,0a8090ebd0aec1585b2c321cd3df6c1d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_047_PD_UTJ_2022-00-00,crop_2026-01-22_09-49-13.top_right_CROPNUMBER_31_UUID_SPI_047_PD_UTJ_2022-00-00.png,"[6722, 8144, 7099, 8408]",0.9227628111839294,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-22_09-49-13.top_right_CROPNUMBER_31_UUID_SPI_047_PD_UTJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-22_09-49-13.top_right_CROPNUMBER_31_UUID_SPI_047_PD_UTJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-22_09-49-13.top_right_CROPNUMBER_31_UUID_SPI_047_PD_UTJ_2022-00-00.png,0.5941644562334217,2.9924375,,56411,3.55411335546875,0.23314476013183594
